IDO_NO,JYUYOSHA_ID,JYUYOSHA_NAME,CHITEN_ID,KEIYAKUSHA_ID,KEIYAKUSHA_NAME,SEIKYUSAKI_ID,SHIKIBETSU_ID1,PROC_ID,KEIYAKU_START_DATE,KEIYAKU_END_DATE,IDO_DATE,HAISHI_SHITEI,NITTEI,JITSURYO_SEI,HAISHI_DATE_CHECK,TARGET_MONTH,GIMU_DATE,NEW_USER,NEW_DATE,UPD_USER,UPD_DATE
35716626,D00000000185301,需-00000000185301,0900017388212100000000,C000000726,事41019,C000000726,41019h001,2,2017-10-20 00:00:00,2018-03-19 00:00:00,2018-03-20 00:00:00,,15,0,1,201803,2018-03-20 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716627,D00000000516001,需-00000000516001,0900016047782100000000,C000000546,事40619,C000000546,40619h001,2,2017-12-19 00:00:00,2018-03-07 00:00:00,2018-03-08 00:00:00,,14,0,0,201803,2018-03-08 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716628,D00000000445101,需-00000000445101,0900006540555100000000,C000001099,事42349,C000001099,42349h001,4,2017-11-01 00:00:00,2018-02-28 00:00:00,2018-03-01 00:00:00,,14,0,0,201803,2018-03-01 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716629,D00000000314701,需-00000000314701,0900004076018100000000,C000000546,事40619,C000000546,40619h001,3,2018-03-14 00:00:00,2018-03-14 00:00:00,2018-03-14 00:00:00,0,07,0,0,201804,2018-03-15 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716601,D00000000165901,需-00000000165901,0900001799812100000000,C000000209,事40069,C000000209,40069h001,3,2018-03-17 00:00:00,2018-03-17 00:00:00,2018-03-17 00:00:00,0,01,0,0,201804,2018-03-19 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716602,D00000000106201,需-00000000106201,0900025559042100000000,C000000877,事40569,C000000877,40569h001,3,2016-09-20 00:00:00,2016-09-20 00:00:00,2016-09-20 00:00:00,0,14,0,1,201610,,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716603,D00000000468601,需-00000000468601,0900010569736100000000,C000000546,事40619,C000000546,40619h001,3,2018-03-22 00:00:00,2018-03-22 00:00:00,2018-03-22 00:00:00,0,16,0,1,201804,2018-03-22 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716604,D00000000096501,需-00000000096501,0900007218041100000000,C000000546,事40619,C000000546,40619h001,3,2016-09-15 00:00:00,2016-09-15 00:00:00,2016-09-15 00:00:00,0,12,0,1,201610,,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716605,D00000000132601,需-00000000132601,0900001196387100000000,C000000877,事40569,C000000877,40569h001,3,2016-12-05 00:00:00,2016-12-05 00:00:00,2016-12-05 00:00:00,13,04,0,1,201701,,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716606,D00000000096901,需-00000000096901,0900025358202100000000,C000000877,事40569,C000000877,40569h001,3,2016-11-01 00:00:00,2016-11-01 00:00:00,2016-11-01 00:00:00,13,01,0,1,201612,,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
